violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
1327453,4957396449,20250723,36,JBH3204,NY,PAS,4DSD,NISSA,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5683211,9222628160,20250805,38,LYV4220,PA,PAS,4DSD,BMW,0,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
713817,4048171628,20250916,5,A38VLY,NJ,PAS,SPOR,ME/BE,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
7347241,9245826326,20251117,16,KGJ9301,NY,PAS,SUBN,VOLVO,2025,K,94,T,0.0,2026,95.00,from_official_dictionary,false
6443604,9233551362,20250917,70,75246ND,NY,COM,VAN,ME/BE,2023,K,66,T,0.0,2026,65.00,from_official_dictionary,false
6313457,9231633831,20250919,21,LUU5811,NY,PAS,SUBN,TOYOT,2018,K,67,T,0.0,2026,65.00,from_official_dictionary,false
4716570,8907454140,20251023,31,HWC1836,NY,PAS,SUBN,JEEP,2020,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
8129670,9256416906,20260114,38,NBR1301,PA,PAS,SUBN,ME/BE,0,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
1579750,4960829709,20250813,36,BS70748,CT,PAS,SEDA,BMW,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
8211523,9257486138,20260113,21,KEP8490,NY,PAS,SUBN,HONDA,2020,K,70,T,0.0,2026,65.00,from_official_dictionary,false
8267261,9258233591,20260221,20,JHL8951,NY,PAS,SUBN,FORD,2019,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
2615579,4974730459,20251210,36,KZR9457,NY,PAS,4DSD,NISSA,2008,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3259074,4983446151,20260328,36,67286NC,NY,COM,PICK,GMC,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
3787667,5146352409,20260301,7,HUZ4833,NY,PAS,SUBN,BMW,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7450640,9247103812,20251130,17,CHG7658,NY,PAS,SUBN,SUBAR,2020,NY,18,T,0.0,2026,95.00,from_official_dictionary,false
4141106,5706350553,20250906,15,KRU6474,NY,PAS,SUBN,TOYOT,2019,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
2181180,4968899350,20251018,36,BK54220,CT,PAS,PICK,NISSA,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7464192,9247319330,20251219,40,LAS8985,NY,PAS,SUBN,NISSA,2023,Q,112,T,6.0,2026,115.00,from_official_dictionary,false
7016593,9241582121,20251115,76,JLF3496,NY,PAS,SUBN,TOYOT,2002,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
5214296,9216361542,20250702,31,2DE8883,MD,PAS,PICK,TOYOT,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
6302472,9231448018,20251013,20,K27UUY,NJ,PAS,4DSD,NISSA,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
3444256,4985882781,20260418,36,LBE4328,NY,PAS,2DSD,HONDA,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2181705,4968904605,20251018,36,GNE3575,NY,PAS,SUBN,JEEP,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5961850,9226614349,20250909,38,Y209744C,NY,OMT,TAXI,TOYOT,2025,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
331180,2026056985,20250814,21,3DTS42,MA,PAS,4DSD,HYUND,0,Kings,79,S,0.0,2026,65.00,from_official_dictionary,false
2215024,4969391970,20251024,36,CDL3887,NY,PAS,4DSD,TOYOT,2005,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
9378358,9274061808,20260413,31,T708378C,NY,OMT,SUBN,FISK,2023,NY,17,T,0.0,2026,115.00,from_official_dictionary,false
2318103,4970798278,20251102,36,T807877C,NY,OMT,SUBN,HONDA,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
8330275,9259094938,20260218,75,LZA3081,NY,PAS,SUBN,HONDA,2015,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
55550,1498804470,20250616,21,BLANKPLATE,99,999,SUBN,HYUND,2013,K,84,P,0.0,2026,65.00,from_official_dictionary,false
6815739,9238856977,20251027,20,XMFT66,NJ,PAS,VAN,FORD,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
5923348,9226062419,20250821,16,LWY2364,NY,PAS,SUBN,TOYOT,2015,K,61,T,0.0,2026,95.00,from_official_dictionary,false
8466675,9260937875,20260218,40,T791562C,NY,OMT,SUBN,TOYOT,2023,BX,44,T,0.0,2026,115.00,from_official_dictionary,false
1350265,4957728770,20250725,36,KMC5107,NY,PAS,SUBN,LEXUS,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7061851,9242184652,20251220,71,LNK2086,NY,PAS,SUBN,HONDA,2016,Q,109,T,0.0,2026,65.00,from_official_dictionary,false
3261240,4983467816,20260329,36,B78GUP,NJ,PAS,SPOR,INFIN,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7183412,9243655050,20251110,38,KDX2241,NY,PAS,SUBN,NISSA,2020,K,84,T,0.0,2026,65.00,from_official_dictionary,false
2194960,4969121357,20251021,36,T46SNF,NJ,PAS,SPOR,BMW,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2369037,4971461346,20251111,36,GCN4883,NY,PAS,SUBN,LEXUS,2020,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3204763,4982638202,20260317,36,40243NE,NY,COM,VAN,FORD,2023,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
627074,4047012427,20250731,5,Y201883C,NY,OMT,TAXI,TOYOT,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
5020285,9212629635,20250713,71,LKW8180,NY,PAS,2DSD,CHEVR,2007,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
1240554,4956205284,20250715,36,LPE3333,NY,PAS,SUBN,NISSA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1495280,4959738327,20250809,36,KGT2433,NY,PAS,SUBN,HONDA,2015,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
4474900,5806990588,20250919,43,5GFT74,MA,PAS,HATC,KIA,2020,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
5760060,9223705850,20250814,71,DFZ4361,NY,PAS,4DSD,FORD,1999,K,66,T,0.0,2026,65.00,from_official_dictionary,false
9353939,9273640047,20260408,38,DZJ3374,NY,PAS,SUBN,JEEP,2019,BX,49,T,0.0,2026,65.00,from_official_dictionary,false
8621831,9263032737,20260312,21,KTN8235,NY,PAS,SUBN,GMC,2022,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
4858373,9163659566,20260217,19,70797NF,NY,COM,VAN,FRUEH,2025,BX,48,T,0.0,2026,115.00,from_official_dictionary,false
5080661,9214145982,20250626,38,LPG4624,NY,PAS,4DSD,KIA,2021,K,60,T,0.0,2026,65.00,from_official_dictionary,false
822711,4049604450,20251118,5,LNW5069,NY,PAS,SUBN,MAZDA,2015,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5773602,9223881031,20250801,71,GZM1642,NY,PAS,SUBN,FORD,2015,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
3343961,4984572693,20260409,36,LXD5842,NY,PAS,4DSD,TESLA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4373774,5805635811,20250629,43,T787721C,NY,OMT,SUBN,TOYOT,2018,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
1426264,4958761056,20250801,36,GNJ7685,NY,PAS,SUBN,ACURA,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3924316,5606966300,20250715,12,79300NF,NY,COM,VAN,ME/BE,2024,BK,0,M,0.0,2026,50.00,from_official_dictionary,false
804378,4049330775,20251105,5,LKH6523,NY,PAS,SUBN,SUBAR,2006,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3837206,5146994031,20260323,7,LXK4985,NY,PAS,4DSD,HONDA,2011,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1438007,4958918360,20250802,36,5602013,NH,PAS,4DSE,INFIN,2008,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9095058,9269679652,20260416,38,V72WTS,NJ,PAS,SUBN,VOLKS,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
7013263,9241536883,20251112,38,T121255C,NY,OMT,SUBN,CHEVR,2023,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
576037,4046305939,20250701,5,LRM3779,NY,PAS,SUBN,FORD,1999,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2574441,4974164776,20251203,36,DJR1433,NY,PAS,SUBN,HONDA,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7837107,9252486239,20251223,21,W72SZG,NJ,PAS,SUBN,TESLA,0,K,66,T,0.0,2026,65.00,from_official_dictionary,false
1280575,4956728116,20250719,36,KED8070,NY,PAS,SUBN,ME/BE,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
92684,1500692578,20260302,51,LRA2316,NY,PAS,SUBN,ME/BE,2021,Q,105,P,0.0,2026,115.00,from_official_dictionary,false
503775,2028990788,20260313,21,734CDP,SC,PAS,4DSD,ALFAR,0,Qns,110,S,0.0,2026,65.00,from_official_dictionary,false
4347061,5709069954,20260222,15,DCN5420,NY,PAS,SUBN,LEXUS,2013,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
8648926,9263461120,20260219,38,LBN3259,NY,PAS,4DSD,NISSA,2019,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
1689098,4962228195,20250824,36,LSV7955,NY,PAS,SEDN,ACURA,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4364386,5805507493,20250621,43,79649JV,NY,COM,VAN,FRUEH,2006,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
5151085,9215476970,20250701,40,HKN2265,NY,PAS,SUBN,MAZDA,2014,K,78,T,0.0,2026,115.00,from_official_dictionary,false
4983054,9210992878,20250715,50,H51UZH,NJ,PAS,SUBN,BMW,0,K,61,T,0.0,2026,115.00,from_official_dictionary,false
280089,2025360058,20250715,21,KTX9444,NY,PAS,SUBN,ACURA,2020,Kings,78,S,0.0,2026,65.00,from_official_dictionary,false
4972450,9210337906,20250627,14,LFJ3564,NY,PAS,SUBN,TOYOT,2013,Q,103,T,0.0,2026,115.00,from_official_dictionary,false
2447412,4972495352,20251120,36,KDE1475,NY,PAS,4DSD,HONDA,2009,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3512690,5142726522,20250725,7,JSE6651,NY,PAS,SUBN,JEEP,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8033478,9255074969,20260219,31,KEH3404,NY,PAS,SUBN,VOLVO,2026,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
738041,4048462684,20250928,5,KHN2110,NY,PAS,4DSD,HONDA,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1628398,4961424950,20250819,36,TDB9585,VA,PAS,SU,BUICK,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2773555,4976921220,20260101,36,C29WEP,NJ,PAS,SEDA,KIA,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
363209,2026526734,20251003,21,GBZ6041,OH,PAS,4DSD,FORD,0,Kings,68,S,0.0,2026,65.00,from_official_dictionary,false
7432022,9246815749,20251120,21,LTL8248,NY,PAS,SUBN,FORD,2024,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
3421218,4985592663,20260421,36,T134449C,NY,OMT,4DSD,LEXUS,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6730138,9237567339,20251026,71,T731128C,NY,OMT,4DSD,TOYOT,2024,Q,102,T,0.0,2026,65.00,from_official_dictionary,false
907015,4050718741,20260118,5,Y210184C,NY,OMT,TAXI,TOYOT,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
5865227,9225185170,20250821,71,LKV7000,NY,PAS,SUBN,MAZDA,2021,BX,52,T,0.0,2026,65.00,from_official_dictionary,false
6341817,9232038961,20251011,38,ZKV5607,NY,ITP,4DSD,KIA,0,NY,32,T,0.0,2026,65.00,from_official_dictionary,false
5771803,9223863041,20250813,51,LSH1848,NY,PAS,SUBN,NISSA,2018,Q,110,T,0.0,2026,115.00,from_official_dictionary,false
8478742,9261131890,20260211,51,UDS250,SC,PAS,4DSD,BMW,0,NY,6,T,0.0,2026,115.00,from_official_dictionary,false
5125922,9215090629,20250712,71,GDP6548,NY,PAS,4DSD,TOYOT,2013,R,122,T,0.0,2026,65.00,from_official_dictionary,false
2325578,4970873021,20251106,36,LRX6986,NY,PAS,4DSD,INFIN,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3787432,5146350050,20260301,7,T115779C,NY,OMT,4DSD,TESLA,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
1044592,4953655266,20250627,36,LBK5205,NY,PAS,SUBN,TOYOT,2020,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
5650902,9222235230,20250819,21,67392NC,NY,COM,VAN,FORD,2011,K,69,T,0.0,2026,65.00,from_official_dictionary,false
8140584,9256575826,20260115,19,13286MJ,NY,COM,DELV,NS,2016,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
331412,2026063370,20250826,21,B1F348,KY,PAS,4DSD,JEEP,0,Kings,68,S,0.0,2026,65.00,from_official_dictionary,false
8009005,9254787425,20260113,40,LWU5967,NY,PAS,SUBN,NISSA,2025,Q,114,T,7.0,2026,115.00,from_official_dictionary,false
1440978,4958977995,20250803,36,EFB1233,NY,PAS,SUBN,CHRYS,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7088271,9242525236,20251101,38,93750NF,NY,COM,DELV,ISUZU,2025,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
3737569,5145690990,20260129,7,LDK7822,NC,PAS,4S,BMW,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2386086,4971677963,20251113,36,KTA9325,NY,PAS,SUBN,LEXUS,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3307253,4984047859,20260405,36,EGY8464,NY,PAS,SUBN,DODGE,2007,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2147679,4968458575,20251015,36,KXB1769,NY,PAS,2DSD,HONDA,2019,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5844487,9224925005,20250813,46,86119MM,NY,COM,VAN,FORD,2019,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
2552952,4973869934,20251203,36,LKW6167,NY,PAS,4DSD,HONDA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7243910,9244466879,20251114,21,LXH7607,NY,PAS,4DSD,ME/BE,2020,K,88,T,0.0,2026,65.00,from_official_dictionary,false
1192543,4955628187,20250712,36,1066RN,NY,SRF,SUBN,BMW,2018,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3851279,5147223812,20260329,7,MCC5140,NY,PAS,PICK,CHEVR,2026,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2654858,4975299239,20251217,36,LKZ5438,NY,PAS,SUBN,SUBAR,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
7141908,9243168939,20251122,31,KGL3593,NY,PAS,SUBN,ALFAR,2024,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
7470360,9247403285,20260114,37,MJS4031,PA,PAS,SUBN,LEXUS,0,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
6262571,9230870602,20250909,38,KVF4187,NY,PAS,SUBN,ME/BE,2021,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
3887464,5147703883,20260410,7,LLE1907,NY,PAS,4DSD,TOYOT,2012,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
750529,4048618740,20251004,5,LVC4010,NY,PAS,SUBN,HONDA,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2833029,4977703777,20260109,36,LZP3779,NY,PAS,SUBN,NISSA,2015,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3571536,5143449042,20250831,7,KZH7266,NY,PAS,4DSD,ME/BE,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
153900,1502274000,20260408,98,HTL7347,NY,PAS,SDN,HONDA,2004,Q,107,P,0.0,2026,95.00,from_official_dictionary,false
1955829,4965917558,20250922,36,LJK7344,NY,PAS,SUBN,CHEVR,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5112901,9214771649,20250711,37,T118811C,NY,OMT,SUBN,TOYOT,2022,K,60,T,0.0,2026,65.00,from_official_dictionary,false
1442073,4958988944,20250731,36,95EEHL,FL,PAS,UT,SUBAR,2015,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
877699,4050327223,20251223,5,MAH9223,NY,PAS,SUBN,JEEP,2022,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5833849,9224751945,20250824,85,55183ML,NY,COM,VAN,CHEVR,2016,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
177748,1502918985,20251109,14,BT4478L,CT,PAS,SDN,HONDA,2009,BX,43,P,0.0,2026,115.00,from_official_dictionary,false
5913111,9225944251,20250830,38,T789782C,NY,OMT,SUBN,TOYOT,2024,K,94,T,0.0,2026,65.00,from_official_dictionary,false
3932330,5607079144,20250801,12,XMZK16,NJ,PAS,STRA,INTER,2015,,0,M,0.0,2026,50.00,from_official_dictionary,false
3362649,4984849046,20260409,36,LBE2055,NY,PAS,4DSD,NISSA,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4490140,5807236804,20251003,43,T131976C,NY,OMT,SUBN,TESLA,2023,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
8197179,9257335343,20260114,14,MBY1232,NY,PAS,SUBN,TOYOT,2014,Q,109,T,0.0,2026,115.00,from_official_dictionary,false
5380404,9218556770,20250728,14,EWD9134,NY,PAS,4DSD,MAZDA,2024,K,60,T,0.0,2026,115.00,from_official_dictionary,false
4588631,5808508836,20251219,43,14936MP,NY,COM,VAN,RAM,2020,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
8442774,9260606275,20260304,13,T119878C,NY,OMT,SUBN,TOYOT,2023,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
7082178,9242456664,20251110,21,6HFP51,MA,PAS,SUBN,HYUND,0,K,90,T,0.0,2026,65.00,from_official_dictionary,false
3490791,5142407611,20250708,7,KNS9410,NY,PAS,SUBN,CADIL,2018,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7131712,9243052275,20251111,40,2XLH95,MA,999,SUBN,PORSC,0,K,78,T,5.0,2026,115.00,from_official_dictionary,false
2396545,4971795054,20251112,36,LZA2974,NY,PAS,SUBN,JEEP,2009,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
7627192,9249569427,20260124,38,MAC6682,NY,PAS,SUBN,HONDA,2016,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
1329000,4957420490,20250723,36,KZM1290,NY,PAS,SUBN,TOYOT,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1062006,4953880754,20250629,36,KVR3558,NY,PAS,SUBN,HONDA,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4065904,5705314917,20250704,15,FAL9317,NY,PAS,SUBN,TOYOT,2010,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
8334097,9259138280,20260303,19,76050MB,NY,COM,DELV,WORKH,2011,Q,114,T,0.0,2026,115.00,from_official_dictionary,false
6811431,9238809975,20251105,21,U74VAS,NJ,PAS,SUBN,TOYOT,0,Q,108,T,0.0,2026,65.00,from_official_dictionary,false
6861139,9239434173,20251107,20,LJP5762,NY,PAS,4DSD,TOYOT,2005,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
1846751,4964340132,20250911,36,KMB8935,OH,PAS,4S,CHEVR,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
7212830,9244002607,20260406,38,NBF3299,PA,PAS,4DSD,FORD,0,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
7759672,9251424780,20251222,40,ECCL412,NY,SRF,2DSD,HONDA,2019,Q,114,T,4.0,2026,115.00,from_official_dictionary,false
7673498,9250186307,20260106,71,HRF5217,NY,PAS,SUBN,FORD,2016,BX,44,T,0.0,2026,65.00,from_official_dictionary,false
5067227,9213864267,20250717,20,KGE1416,NY,PAS,SUBN,KIA,2020,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
5592967,9221502673,20250805,21,KXB2096,NY,PAS,SUBN,AUDI,2019,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
1528255,4960168626,20250811,36,LWT1866,NY,OMS,4DSD,BMW,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6946865,9240663101,20251114,21,LLC5068,NY,PAS,SUBN,BMW,2024,K,62,T,0.0,2026,65.00,from_official_dictionary,false
4500443,5807360412,20251010,43,Z43VVN,NJ,PAS,SPOR,FORD,2008,,0,M,0.0,2026,65.00,from_official_dictionary,false
829134,4049682308,20251121,5,OL9517K,NJ,PAS,SPOR,CADIL,2024,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6441120,9233523585,20251008,38,LLF4696,NY,PAS,4DSD,ME/BE,2018,K,60,T,0.0,2026,65.00,from_official_dictionary,false
5476488,9219854338,20251125,46,76646NA,NY,COM,VAN,FRUEH,2012,NY,20,T,0.0,2026,115.00,from_official_dictionary,false
2358314,4971337131,20251108,36,LVR9530,NY,PAS,SUBN,BMW,2025,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1411852,4958576885,20250730,36,Y209418C,NY,OMT,TAXI,TOYOT,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5032528,9213035962,20250918,31,V90UMM,NJ,PAS,SUBN,HONDA,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
2438334,4972326402,20251116,36,DRJ8782,NY,PAS,,,0,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5981681,9226904820,20251002,38,XNLE71,NJ,PAS,VAN,FORD,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
7539508,9248368499,20251208,38,29218ML,NY,COM,VAN,FRUEH,2018,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
6064773,9228121282,20250901,40,LPW2228,NY,PAS,4DSD,FORD,2017,BX,49,T,0.0,2026,115.00,from_official_dictionary,false
8159506,9256865063,20260109,71,JAD9065,NY,PAS,SUBN,KIA,2008,R,121,T,0.0,2026,65.00,from_official_dictionary,false
3906626,5147955707,20260416,7,LUK5858,NY,PAS,4DSD,ME/BE,2022,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8590896,9262617070,20260227,14,8JZ943,MA,PAS,4DSD,HONDA,0,NY,25,T,0.0,2026,115.00,from_official_dictionary,false
3848955,5147160917,20260327,7,AZ58285,CT,PAS,SPOR,VOLVO,2012,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
2043451,4967083171,20251001,36,LJR1675,NC,PAS,4S,TOYOT,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
202284,1503573813,20260111,41,LCW6230,NY,999,SUBN,FORD,0,,115,P,0.0,2026,0.00,from_official_dictionary,false
2028402,4966865827,20250929,36,E75VNZ,NJ,PAS,SEDA,BMW,2020,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4103099,5705859831,20250808,15,F62VSA,NJ,PAS,SEDA,INFIN,2021,,0,M,0.0,2026,115.00,from_official_dictionary,false
3918216,5606905218,20250703,12,XPZC78,NJ,PAS,STRA,ISUZU,2019,QN,0,M,0.0,2026,50.00,from_official_dictionary,false
2011103,4966630447,20250928,36,LGE8126,NY,PAS,SUBN,LEXUS,2023,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
5306314,9217633227,20250718,84,31315NE,NY,COM,DELV,KENWO,2024,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
4401448,5805997836,20250722,43,CUV4946,GA,PAS,MP,KIA,2023,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
4495063,5807304007,20251007,43,L70UJJ,NJ,PAS,SEDA,TOYOT,2021,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
8867495,9266510993,20260318,69,XSSS97,NJ,PAS,VAN,FORD,0,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
7372654,9246129258,20251203,38,R19MTN,NJ,PAS,4DSD,TESLA,0,K,70,T,0.0,2026,65.00,from_official_dictionary,false
9031519,9268852184,20260325,31,MAD4156,NY,PAS,SUBN,HYUND,2014,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
7264591,9244747042,20251125,14,E60VMK,NJ,PAS,SUBN,KIA,0,BX,52,T,0.0,2026,115.00,from_official_dictionary,false
35756,1496129325,20251006,17,7EY9922,ME,PAS,SUBN,TOYOT,0,K,84,O,0.0,2026,95.00,from_official_dictionary,false
8213523,9257511534,20260215,14,LZN1282,NY,PAS,SEDN,NISSA,2016,K,68,T,0.0,2026,115.00,from_official_dictionary,false
7349211,9245846027,20251115,70,82661MM,NY,COM,PICK,FORD,2011,K,75,T,0.0,2026,65.00,from_official_dictionary,false
4081605,5705525886,20250719,15,E30LCF,NJ,PAS,SPOR,HYUND,2013,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
941196,4051166740,20260225,5,MVW4427,PA,PAS,SW,HONDA,2011,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4560333,5808107507,20251128,43,CDZ8702,WA,PAS,SD,CADIL,2002,QN,0,M,0.0,2026,65.00,from_official_dictionary,false
4895745,9183999450,20250627,19,LLZ4427,NY,PAS,4DSD,TESLA,2024,Q,112,T,0.0,2026,115.00,from_official_dictionary,false
8577957,9262432355,20260219,31,P86UVJ,NJ,PAS,4DSD,ME/BE,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
1823348,4964056090,20250906,36,Z26VPA,NJ,PAS,SEDA,ME/BE,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8886140,9266789161,20260320,14,P1219647,IL,PAS,DELV,FRUEH,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
4261860,5707922544,20251211,15,HUX1776,NY,PAS,SUBN,CHEVR,2016,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
3106379,4981300529,20260304,36,KEN1818,NY,PAS,SUBN,TOYOT,2024,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2543550,4973765909,20251129,36,7GJ1580,MD,PAS,Wago,NISSA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2299304,4970575976,20251101,36,FTZ2183,NY,PAS,4DSD,HYUND,2012,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
4290070,5708307596,20260105,15,Y208133C,NY,OMT,TAXI,TOYOT,2023,MN,0,M,0.0,2026,115.00,from_official_dictionary,false
9327537,9273232620,20260411,46,76758NF,NY,COM,VAN,RAM,2013,NY,7,T,0.0,2026,115.00,from_official_dictionary,false
